userID-itemID,prediction
U389450832-I278402646,4.333333333333333
U600195195-I977835053,3.5
U777043826-I366445676,5.0
U589060669-I313472919,4.0
U835843012-I349505146,4.142857142857143
U753983534-I964601733,4.5
U322635853-I068872184,3.25
U226168910-I232097410,4.571428571428571
U133900758-I213550065,5.0
U764187656-I996080487,2.8333333333333335
U462272391-I376021165,4.3076923076923075
U406432250-I941035506,4.6
U905130299-I805903565,4.5
U874896598-I492812343,4.23359
U500112823-I304857111,5.0
U744407326-I463806022,4.0
U562086964-I870454882,5.0
U250918932-I042351055,3.6666666666666665
U673674992-I693490706,4.75
U102813380-I418289119,3.3636363636363638
U209458487-I242003921,4.333333333333333
U737411951-I336978480,4.714285714285714
U415974595-I316811063,5.0
U623811616-I306169357,3.75
U456988316-I218975985,5.0
U685044882-I579335583,5.0
U677396043-I852578581,4.4
U958511919-I440454956,4.0
U912602388-I014585626,4.5
U324768925-I937722340,3.1666666666666665
U798428348-I074348061,4.8
U728067364-I125439768,5.0
U416641446-I546244538,4.25
U814696979-I244110536,4.111111111111111
U282051784-I817647568,2.5
U663408140-I107902328,4.75
U494572699-I369542688,5.0
U812357338-I595680733,1.5
U890597736-I270445021,2.6
U269693556-I945400566,4.666666666666667
U292892370-I792573127,5.0
U521269478-I457272975,4.2
U152240274-I953863170,3.4444444444444446
U510000223-I877119222,5.0
U716576312-I480307105,3.7777777777777777
U102310897-I221452314,5.0
U619645997-I415329773,4.666666666666667
U777531206-I313916060,5.0
U867969189-I308156425,4.857142857142857
U800767490-I125627619,4.2
U414120319-I109102737,2.7777777777777777
U542664351-I238341564,4.333333333333333
U316618794-I118927156,4.0
U833806055-I206383755,4.05
U927114737-I383375215,4.166666666666667
U447098857-I060067322,4.5
U908378494-I887318302,5.0
U503413456-I335858868,5.0
U291613713-I670781810,5.0
U066118781-I204430739,3.8333333333333335
U145155206-I474373069,4.5
U180896113-I842390603,4.23359
U418614898-I973563648,4.23359
U826747063-I443568589,3.75
U633722565-I199148686,4.2
U548384423-I111985786,5.0
U204273529-I034451537,4.444444444444445
U250149604-I416748603,4.714285714285714
U401701088-I267823288,4.4
U633577530-I149557513,4.23359
U900364242-I702919335,5.0
U544418954-I358372777,3.75
U026006215-I443403840,4.222222222222222
U822233123-I142516234,4.666666666666667
U425134928-I005616245,4.5
U125817377-I646683447,3.0
U848257831-I097266370,3.25
U029338397-I386000378,4.1923076923076925
U475030465-I924134021,4.75
U718006023-I421657449,3.25
U189983596-I355791280,4.0
U565533211-I780314212,3.75
U986168387-I588454605,4.8
U497990742-I606506950,4.4
U340357792-I174647228,4.6
U172794644-I042518718,5.0
U640677397-I621751813,4.25
U151658950-I460284312,4.5
U398093061-I066115752,5.0
U330066952-I438577103,2.8333333333333335
U151546385-I524143107,2.75
U474856388-I671239773,4.0
U844363227-I498344316,4.666666666666667
U276281291-I003476669,5.0
U957915008-I374601989,3.625
U546047110-I762871278,3.3333333333333335
U593244922-I139402182,4.4
U433865634-I480901989,3.6666666666666665
U975862361-I248552216,5.0
U787816454-I383766862,4.0
U122745006-I687312384,2.75
U821696377-I550665874,2.0
U382017030-I048080642,2.25
U283099931-I293808760,4.2
U393680667-I321424174,4.75
U388731274-I931277847,4.0
U696196769-I726326460,4.666666666666667
U097196100-I569967924,5.0
U132982274-I345890950,4.666666666666667
U213406075-I526608185,3.5
U907479323-I077992171,2.3333333333333335
U596795447-I838704410,4.777777777777778
U730503054-I668179686,4.666666666666667
U952646941-I458277515,4.0
U083541379-I980442797,5.0
U193887255-I859353792,4.5
U913401796-I382028701,4.4
U001096158-I177794613,5.0
U000095100-I897760720,4.4
U141155778-I859444630,3.8
U734630396-I396699099,3.4285714285714284
U661897577-I365748398,4.0
U092188707-I783516917,3.6666666666666665
U006529676-I766137646,5.0
U832053416-I422396098,5.0
U280703064-I197505145,4.8
U155033341-I336897392,4.5
U708907538-I824487045,4.25
U397194599-I308252174,5.0
U619457952-I899876792,4.5
U526428109-I366268601,4.833333333333333
U091887273-I137107531,3.8333333333333335
U960730733-I834674781,4.625
U228773773-I897213424,5.0
U822657532-I611850021,3.8333333333333335
U657144256-I536196522,3.5714285714285716
U815942957-I928883585,4.0
U656224567-I744911770,4.333333333333333
U505341901-I187020085,3.0
U263777411-I002770336,2.0
U342776678-I198563123,4.333333333333333
U704081338-I289746126,4.6
U892352748-I429627318,3.0
U719086534-I677509855,4.5
U684937677-I134863224,3.6666666666666665
U940982435-I157558603,4.25
U462144968-I805742164,5.0
U886613433-I810772051,5.0
U927304438-I313101200,4.333333333333333
U776448764-I297812498,4.5
U361754137-I532475039,2.5
U690312564-I901193852,4.909090909090909
U296137802-I755896092,5.0
U181972540-I199934116,3.6666666666666665
U688484176-I022148355,5.0
U998301612-I880787485,4.333333333333333
U071022838-I727863230,4.230769230769231
U234661113-I750387558,4.5
U336517975-I310429135,3.2
U183289799-I654791995,3.5
U070440656-I406434770,4.333333333333333
U604260194-I562725228,3.6923076923076925
U215238460-I717909318,4.428571428571429
U528187496-I083787002,4.5
U593906043-I425853315,5.0
U409630921-I154401104,5.0
U594282486-I687913362,3.0
U856064884-I792824274,4.647058823529412
U110392383-I435640554,3.8
U465444430-I175940104,5.0
U462984777-I715555864,2.2
U972630085-I456034379,5.0
U018674785-I885313863,3.0
U723887279-I293808760,5.0
U103539856-I629753367,3.857142857142857
U274002602-I919586140,4.5
U690408453-I348700499,5.0
U926183504-I300049596,3.3333333333333335
U283248782-I179199095,4.8
U992124432-I656279751,4.818181818181818
U924560196-I975945381,5.0
U550482449-I309659163,4.5
U931582650-I108046320,3.3333333333333335
U644331371-I897754126,3.6666666666666665
U143204405-I020274203,3.5
U348746628-I715461205,4.75
U526087311-I037892797,4.8
U768042949-I649001171,3.2
U260448853-I586232358,4.4
U933257017-I842801306,3.526315789473684
U787677485-I541679950,3.909090909090909
U655992017-I766031126,4.333333333333333
U584745203-I889478309,4.666666666666667
U065559107-I514755271,4.0
U603611359-I016317053,3.5294117647058822
U823261412-I736044266,5.0
U998743625-I525068162,4.8
U429235737-I879159681,4.8
U039100147-I050975745,5.0
U823750186-I984546201,3.411764705882353
U859411722-I873216532,5.0
U714170884-I490092961,5.0
U294544655-I225091302,4.25
U889113722-I583822516,4.666666666666667
U014192112-I867269821,4.666666666666667
U948573951-I710853798,4.4
U578865558-I511190559,4.333333333333333
U793572935-I134288620,4.333333333333333
U219510573-I878965125,3.8
U553520182-I945390030,2.1
U880788341-I748740431,4.5
U782348206-I712851866,4.25
U460960127-I361063318,5.0
U127774860-I890085773,4.0
U784008066-I842816151,3.0
U565894006-I734265310,3.6666666666666665
U615414809-I852526501,5.0
U268822176-I662329497,3.8
U966118357-I393659082,3.0
U562089056-I125627619,5.0
U730170746-I262135165,5.0
U260513578-I164683060,4.5
U456617603-I945459225,4.75
U984905342-I077299974,4.25
U495924200-I731019735,4.5
U627164070-I056772146,3.8333333333333335
U027388920-I397501505,3.6666666666666665
U417373454-I710460508,4.4
U595003282-I418411959,4.5
U651917486-I722629450,4.25
U887718221-I360403204,5.0
U218154423-I005927938,3.8
U391625159-I485047909,3.5
U885170865-I683932431,4.666666666666667
U442716742-I549584944,3.8
U642047986-I510051931,3.75
U789609527-I779889604,5.0
U535444406-I414388507,4.428571428571429
U355758565-I569557957,4.0
U344546825-I905670253,4.909090909090909
U712761655-I852578581,5.0
U438468741-I134036603,3.142857142857143
U661726065-I421064249,4.0
U656614034-I217357222,4.333333333333333
U094928977-I735487497,5.0
U721100483-I938087206,4.0
U159594879-I288616994,4.0
U136695185-I671477619,3.75
U792942904-I098668600,5.0
U568570221-I328561562,4.0
U419026619-I288099855,3.0
U145079219-I554866083,4.0
U838170387-I992870527,3.75
U997649946-I406818000,4.25
U469439224-I460059594,5.0
U366568787-I880743317,2.25
U411583506-I037877462,4.6
U056718283-I376341145,4.5
U192654396-I965074280,4.25
U076033905-I642818089,5.0
U887140571-I154281125,4.0
U000694882-I072293799,4.0
U142547001-I551968796,4.875
U569829005-I168108869,4.3125
U646878677-I518519701,5.0
U523305144-I514833657,4.5
U074281603-I625417603,3.3333333333333335
U594347674-I938647431,4.75
U595741272-I582699345,4.75
U546717752-I279851573,3.8
U221332758-I397925547,4.5
U804253907-I402257020,4.0
U445109284-I358372777,5.0
U542031998-I998343501,5.0
U935021137-I345761065,3.8
U995940137-I644182523,3.6666666666666665
U190878765-I898578592,5.0
U596077520-I114998007,4.571428571428571
U923665000-I586582494,4.444444444444445
U671327086-I590991251,3.0
U463225160-I845866397,4.0
U429736413-I032892070,4.0
U458151266-I051575182,4.0
U937534338-I267430336,3.7142857142857144
U951971221-I095726287,4.666666666666667
U272032225-I594776577,4.666666666666667
U345916669-I513750671,3.4615384615384617
U934600967-I126205787,4.2
U250934533-I135140337,4.5
U329603005-I593137852,5.0
U210059894-I363712968,4.238095238095238
U171750517-I214500309,3.875
U347515984-I735384519,4.2
U520546255-I879860192,5.0
U907805855-I143971167,4.75
U986053643-I768163207,3.25
U436939931-I584764695,3.0
U803617174-I691047141,4.5
U347633231-I173475022,5.0
U884447052-I212998257,3.6666666666666665
U711561225-I997725217,4.666666666666667
U654015355-I708344326,4.25
U266870490-I425081172,4.333333333333333
U079767513-I936937076,5.0
U212781560-I802110570,5.0
U222133854-I960138869,3.8
U019973565-I871220798,4.333333333333333
U416102439-I370443958,4.75
U027622704-I100428235,5.0
U835740079-I703103802,5.0
U315790781-I911578390,3.5
U583848324-I316802361,4.571428571428571
U948475490-I858230751,4.666666666666667
U606854095-I716870100,4.5
U076068729-I154176518,4.333333333333333
U896801247-I620308749,3.0
U949082191-I331961407,4.5
U708124747-I516181577,4.2
U905240690-I407421656,4.722222222222222
U614915248-I898285600,4.25
U201462551-I275613035,5.0
U470252102-I058040204,4.25
U198121657-I177442053,4.0
U089342065-I254231819,4.25
U438479984-I420341321,3.5
U651488707-I612661485,4.6
U648007174-I004424842,2.5
U474735237-I173426796,4.666666666666667
U941007948-I760285004,3.5
U722404428-I823470925,4.666666666666667
U819553137-I712851866,3.6
U753983534-I172669989,4.5
U262727880-I540349624,2.75
U733100088-I428621837,4.75
U973401161-I498834959,5.0
U451660175-I672398252,5.0
U507180421-I213343835,4.0
U140499258-I110614414,5.0
U853695235-I847994359,4.666666666666667
U187877795-I047680454,4.4
U910061226-I381551573,4.428571428571429
U254397268-I815459497,5.0
U923881075-I763842756,2.0
U564650447-I207079568,3.6666666666666665
U505595011-I771343929,4.25
U667097373-I234478352,3.75
U354125358-I541107654,3.3333333333333335
U077836168-I992061790,3.6
U420494053-I733837672,2.25
U935352261-I454930397,4.25
U454267501-I665545966,4.090909090909091
U961956083-I453862544,4.6
U640287407-I619535674,4.0
U907079630-I249139804,4.5
U345504626-I465733649,3.75
U094126591-I578985292,4.333333333333333
U336524424-I495593541,3.7142857142857144
U382328441-I338569612,5.0
U628375414-I364498731,3.8
U536403155-I946957508,5.0
U453478922-I639908635,4.545454545454546
U980980339-I451644043,5.0
U767055106-I438197415,4.6
U679439518-I845817241,4.888888888888889
U907508842-I377024515,4.5
U568569275-I798909329,5.0
U989902516-I161970150,4.0
U134743236-I672457757,3.5
U154077696-I633156276,4.666666666666667
U959436052-I756284413,5.0
U257308687-I031664577,3.6666666666666665
U733025415-I311531703,4.833333333333333
U010907779-I155911422,4.5
U240550957-I641660200,3.75
U284112180-I600870586,5.0
U320918229-I307011328,2.25
U153034154-I316140233,3.75
U622909885-I368734948,3.8333333333333335
U348479290-I254231819,5.0
U362290966-I674153404,4.5
U732486843-I649388718,4.0
U007500144-I049648055,4.75
U207479492-I392081929,5.0
U306898451-I206465969,3.5
U580805895-I576387190,5.0
U057644724-I044569805,4.5
U779033398-I783382783,5.0
U743756030-I874762586,3.6666666666666665
U233292151-I485348252,4.148148148148148
U673299109-I381540486,2.6666666666666665
U067256067-I314235554,3.25
U089953462-I842325769,3.5
U483056186-I816130689,4.75
U159495455-I115623947,4.666666666666667
U290520521-I158475384,4.75
U640600910-I439501810,4.3
U606944269-I083787002,3.8
U349990101-I155403602,2.8
U633355007-I678266902,4.083333333333333
U043653164-I477893899,3.0
U234944822-I392157980,3.813953488372093
U156200555-I860455493,5.0
U642221869-I011309110,4.75
U368803531-I140161128,5.0
U352067690-I180622825,3.8
U789676028-I315137984,4.333333333333333
U179466051-I881864780,4.333333333333333
U673542322-I764096449,4.75
U745198351-I527887229,4.6
U317190002-I011749235,3.25
U864917175-I664359512,3.3333333333333335
U650649438-I738496914,5.0
U940193257-I683932431,4.8
U925085959-I201621157,4.666666666666667
U880494988-I427297509,3.909090909090909
U086546601-I662526976,2.9166666666666665
U268713390-I744848332,4.666666666666667
U324469721-I645718774,4.0
U810874325-I935188762,3.6
U525631082-I414954480,5.0
U894147289-I732539155,3.3333333333333335
U316370474-I749983234,4.25
U036505793-I392021990,4.571428571428571
U816708804-I742116994,3.0
U613272709-I243502390,3.4
U165268006-I605653343,3.75
U611314913-I369625872,3.25
U421964767-I929934885,4.6
U516484242-I628212135,4.666666666666667
U102310897-I083715505,5.0
U971679614-I983259729,5.0
U822708571-I757804880,4.0
U011228451-I445740893,5.0
U518687988-I833319191,3.6666666666666665
U868548420-I408903380,4.4
U101554092-I127469459,5.0
U370369859-I757901859,3.909090909090909
U608309240-I456740478,4.166666666666667
U388761978-I132468658,4.75
U692212654-I010313930,5.0
U467879306-I765148423,4.333333333333333
U433870667-I102736610,4.526315789473684
U157842635-I569800905,2.0
U325423277-I856251609,3.5
U346938805-I011710854,3.6666666666666665
U920881980-I811803152,3.8
U925125369-I448786914,3.2
U763438214-I772436261,4.75
U542210614-I360403204,4.5
U223032693-I235864103,4.75
U401830387-I250896391,4.5
U603270250-I623410958,4.5
U673283841-I077133954,5.0
U396177745-I134618773,5.0
U528675817-I131431598,4.0
U539509459-I328442457,4.285714285714286
U678400848-I654075337,4.538461538461538
U344721574-I136625014,3.5
U939013761-I434441484,4.0
U731701322-I627785770,3.875
U238942135-I393982768,4.166666666666667
U693777167-I324240517,4.333333333333333
U562425387-I687009485,4.833333333333333
U554923103-I646683447,3.933333333333333
U179136498-I317376933,5.0
U132430377-I042721049,5.0
U373401694-I326340190,4.333333333333333
U356603264-I249128071,5.0
U494549400-I024306907,5.0
U311122367-I614800125,4.2
U178128154-I641633543,4.833333333333333
U759392751-I868957733,4.4
U018666813-I652960704,4.333333333333333
U401349447-I305002644,4.5
U642790451-I633642427,4.75
U702406969-I006946635,4.0
U644957101-I389263610,5.0
U889185249-I780843655,3.5
U262822448-I933555378,5.0
U154425964-I494934530,4.142857142857143
U492971469-I668283643,5.0
U269913267-I612917947,4.6
U496177539-I617288853,5.0
U358679092-I016566837,4.5
U995441861-I977996549,3.9
U200269322-I361063318,4.0
U636625446-I261709472,5.0
U443601051-I779014328,4.0
U874090644-I554866083,5.0
U619731441-I888964605,4.75
U269032822-I827737420,4.0
U269086717-I185673007,4.25
U227061758-I133814347,4.23359
U227287816-I375489039,3.4
U159955146-I831949684,4.0
U264615251-I101005553,4.4
U702152312-I205628352,4.75
U568552611-I361800366,3.0
U925920875-I641485408,4.2
U478194414-I190381813,4.23359
U927584736-I757028369,5.0
U326124229-I054320320,4.0
U836023738-I440594334,4.428571428571429
U346104172-I670811551,4.5
U763002534-I099357512,3.8
U574849557-I133968278,3.857142857142857
U216562656-I923948559,3.25
U957779247-I313223732,5.0
U579244440-I361917347,4.75
U592385995-I638610386,4.23359
U009489799-I168389496,5.0
U480955775-I406248439,5.0
U796999114-I242788027,4.4
U129517312-I157852856,4.333333333333333
U662600691-I851820676,3.7142857142857144
U575772750-I353318513,4.428571428571429
U155679031-I204803612,3.0
U868615052-I927701246,3.6666666666666665
U397395485-I913296565,4.5
U943159067-I345777143,4.75
U933257017-I597432309,3.526315789473684
U988776276-I287723010,3.806451612903226
U131087109-I527103869,5.0
U814704153-I732779753,3.0
U958781951-I248023010,4.625
U096119905-I564770437,4.4
U631654722-I961723175,4.454545454545454
U711069970-I272164647,3.3333333333333335
U461867473-I674810025,3.5
U079651209-I094631535,4.333333333333333
U741068146-I385890631,2.0
U928276366-I266825754,4.75
U616650046-I847337330,4.111111111111111
U128803310-I420518330,4.375
U377317326-I004694824,4.666666666666667
U615749477-I559722238,4.166666666666667
U720006681-I477010459,4.5
U162629754-I037740590,4.172413793103448
U282037469-I784035586,3.909090909090909
U019853482-I420990545,4.571428571428571
U137829673-I083245891,4.0
U772352953-I095748134,4.3076923076923075
U316616396-I572601315,4.0
U407550143-I409693476,4.5
U594203539-I218998727,4.133333333333334
U309909740-I431305010,3.6666666666666665
U708973842-I090994876,3.0
U929575845-I531908251,4.6
U310399043-I534115685,3.8
U436494724-I136555029,4.25
U791522558-I678197607,5.0
U087194783-I456719251,4.0
U818756134-I817144533,4.0
U286352552-I925118939,5.0
U945649523-I864260761,4.666666666666667
U578105118-I796738913,5.0
U929076764-I831864234,4.277777777777778
U324684735-I580567497,3.0
U928193341-I560252000,5.0
U811954531-I822035458,4.333333333333333
U244912666-I198134819,1.0
U429345290-I902721956,4.6
U646335813-I355164431,4.090909090909091
U148378569-I181730534,3.888888888888889
U893838046-I362650133,5.0
U320520738-I297320282,4.0
U686012262-I978597653,5.0
