userID-reviewHash,category
U581864281-R777409215,0
U485892365-R947406022,0
U921977077-R856751635,0
U134883468-R130045490,0
U450874104-R151736022,0
U506528526-R215230340,0
U235507959-R418846813,0
U548633463-R666899769,0
U355634324-R254133369,0
U587865849-R018661286,0
U769017964-R215313477,0
U726416855-R804390389,0
U078103633-R074442431,0
U178128154-R681161700,0
U369467955-R130134384,0
U530049461-R680816239,0
U274146917-R565110982,0
U178551117-R158350361,4
U613990083-R710565465,0
U467171283-R455564557,3
U829490893-R118477776,0
U127408967-R080418147,0
U768777413-R636455394,0
U996255287-R394235296,0
U983010880-R159749476,0
U885934176-R470655144,0
U402359883-R270234879,0
U566102055-R277006462,0
U705352894-R621617266,0
U938443092-R443717393,0
U869837563-R319506780,0
U164799059-R088418848,2
U164107283-R208006442,0
U174777754-R091564521,0
U382674051-R339103190,0
U553855928-R881515519,0
U685700991-R836230834,0
U210059894-R316262776,0
U910162816-R426941170,0
U430822282-R070970398,0
U472419746-R762490472,0
U001988830-R302773022,0
U515192004-R596517688,0
U467482850-R989681918,0
U846963534-R920502222,0
U130535975-R356748366,0
U745881038-R634891731,0
U549074781-R381300031,0
U641174160-R576491135,0
U440024582-R346320568,0
U460586323-R879211358,0
U834763866-R839124811,0
U454103747-R976130581,0
U349191578-R281508425,0
U463775673-R018691361,0
U839010020-R726221052,0
U025889785-R169852317,0
U661495220-R172154404,0
U566998021-R732690367,0
U316357778-R787610840,0
U310267552-R545442416,0
U408615110-R039745018,0
U955122219-R751640487,0
U573670705-R847716127,0
U794752479-R611573660,0
U432451885-R284011340,0
U302573459-R023645900,0
U735603162-R002627866,0
U289144568-R958285309,0
U701016043-R572425162,0
U569947818-R972316266,0
U336613083-R324271995,0
U041670738-R245512473,0
U049674936-R549267902,0
U523966857-R268413524,0
U194646342-R314477885,0
U366081872-R040483408,0
U033050633-R948567607,0
U831645364-R820282588,0
U972305406-R767395931,0
U787144972-R205580555,0
U493610478-R193227872,0
U612354118-R049141551,0
U980480594-R870262236,0
U523816552-R922769072,0
U071951033-R902780246,0
U664920134-R481132653,0
U201909904-R447074365,0
U810099834-R339775609,0
U834506053-R455442881,0
U418310280-R055882782,0
U621131198-R359521728,0
U364044811-R564649530,0
U032436523-R538572001,0
U458347189-R784483384,0
U007697942-R246400460,0
U477565097-R536014914,0
U229380897-R459572821,0
U736344628-R355997461,0
U044208902-R051096766,0
U672620148-R078344857,0
U131767203-R222156229,0
U402329462-R711377050,0
U111714132-R495616795,0
U457830029-R900904533,0
U064997214-R854781160,0
U672937587-R502089424,0
U686625726-R216176443,0
U266051275-R913497228,0
U141921993-R204135130,0
U197884160-R808487851,0
U474908864-R875292612,0
U470703381-R867971751,0
U087486111-R634226008,0
U423341638-R836204556,0
U259272729-R132262623,0
U888668846-R715458889,0
U105320821-R906613629,0
U964674015-R071730015,0
U437695678-R116218034,0
U162629754-R930051257,0
U143285918-R660100930,0
U122812619-R408333800,0
U647207621-R399776926,0
U629290775-R401509962,0
U399218771-R374861293,0
U640113701-R084894857,0
U179500131-R473858166,0
U438781171-R745167865,0
U297626792-R871032043,0
U060024561-R727586405,0
U489473219-R188726016,2
U885190596-R705963681,0
U842786370-R234532298,0
U113353165-R945903404,0
U648601592-R053536593,0
U311638176-R296309805,0
U179746928-R831817032,0
U142570820-R344917006,0
U364771821-R732743932,0
U541304767-R667628135,0
U299950324-R993465783,0
U201790437-R676869328,0
U907009998-R345029910,0
U234944822-R371816911,2
U801975367-R364411481,0
U580392703-R582857314,0
U403444531-R105604176,0
U264885097-R299097016,0
U238469806-R736737575,0
U494572699-R260993299,0
U155197555-R647339810,0
U034212684-R262139576,0
U214032353-R911219546,0
U072375947-R026914365,0
U338033649-R363670762,0
U582661856-R825303500,0
U983627343-R899171219,0
U952314440-R231090377,0
U577652160-R274406184,0
U582208837-R367863686,0
U639934882-R753913656,0
U966703959-R931837269,0
U225089068-R037057556,0
U269954894-R912650751,0
U824228476-R764358548,0
U726118507-R330257479,0
U804978961-R853411357,0
U703720306-R626807269,0
U405767345-R345681547,0
U947601250-R622112177,0
U891914019-R887865104,0
U812836879-R829328989,0
U900723729-R907186988,0
U122605505-R098196113,0
U186375709-R545431815,0
U776304989-R392054715,0
U425883726-R609415836,0
U992982505-R319567030,0
U593735198-R230703026,0
U487269146-R582568798,0
U467599288-R253358726,0
U772012460-R249282269,0
U057759864-R427614779,0
U473816588-R867469792,0
U376126857-R919383225,0
U800685953-R918400752,0
U001728079-R944572055,0
U326783901-R466647034,0
U887328974-R473633908,0
U374325989-R221920045,0
U378490408-R028715052,0
U331813723-R355926372,0
U486598445-R830570343,0
U716982310-R798864652,0
U523918686-R414683319,0
U661633299-R817979605,0
U280393555-R252201851,0
U014547288-R831054062,2
U701434003-R047329956,4
U226239915-R175341995,0
U879504244-R009084819,0
U977331562-R167025282,0
U333513894-R913395707,0
U241086139-R153998109,0
U847746400-R588992206,0
U459594583-R283257216,0
U757779556-R859495159,0
U554514299-R248396604,1
U005134100-R271099299,0
U016091537-R304032965,0
U031200349-R774886701,0
U572568446-R471329181,0
U272172778-R098277852,1
U560682794-R452025494,0
U465878155-R273709004,0
U880973964-R372361814,0
U795304513-R023722374,0
U072455215-R961364268,0
U326027778-R281036455,0
U702316129-R566693108,0
U225164999-R237514437,0
U465020805-R815188987,0
U174940994-R573999438,0
U814243810-R221600606,0
U446464674-R892232647,0
U255878241-R611384047,0
U190312631-R298592142,0
U025334565-R720954701,0
U585031074-R392411567,0
U979515868-R232201111,0
U261454259-R645074306,0
U621155154-R851389097,0
U010508305-R806665934,0
U357937825-R282167206,0
U513191749-R523257619,0
U632759480-R704463521,0
U536358005-R046211195,0
U518914302-R426292869,0
U241766722-R313233520,0
U210539442-R356478680,0
U446821995-R119117156,0
U969273888-R272615199,0
U082739830-R727308503,0
U179926730-R746351466,0
U502681126-R445925024,0
U176115650-R404461307,0
U214639298-R345211520,2
U031252652-R329389169,0
U155512901-R831405950,0
U020240341-R221633621,0
U225044471-R422413165,0
U550620305-R265555457,0
U154980383-R177388320,0
U919476803-R455886520,0
U337358093-R990173394,0
U865017040-R795951355,0
U264356438-R483746231,3
U681386516-R702502237,0
U568441788-R849966232,0
U606039821-R074923536,0
U118569176-R040663516,0
U574829659-R642064740,0
U500620377-R348108517,0
U076673544-R360880232,0
U594966907-R347701102,0
U125034430-R354727748,0
U348571835-R483355171,0
U802150759-R901323706,0
U265825669-R383134802,0
U277746724-R491897472,0
U609455667-R979056551,4
U273232949-R516078755,0
U776137794-R031639282,0
U356620287-R430531955,0
U179988038-R975935603,0
U774775832-R976221620,0
U312971343-R872954943,0
U331813723-R331396861,0
U993954471-R974470065,4
U276363440-R408603667,0
U880132493-R820053498,0
U428679044-R959924610,0
U204419442-R072507670,0
U491830521-R781823775,0
U157921787-R225070220,0
U845453366-R900328482,0
U821774772-R007664698,0
U806327019-R542328020,0
U750582261-R094693335,0
U255409313-R729576641,2
U374860542-R115887853,0
U639647204-R335643722,0
U704789638-R940441806,0
U795240697-R021359174,0
U370630152-R674489821,0
U491783986-R089011701,0
U450182523-R745588717,0
U022207867-R600041330,0
U843855021-R398499726,0
U475929477-R482308120,0
U052297900-R403361295,0
U781641322-R669583066,0
U792803758-R570990020,0
U359485681-R804712233,0
U920853673-R260762553,0
U070286066-R308747258,0
U474426728-R917348811,0
U912945458-R420995237,0
U156139718-R306385294,0
U043897270-R671579873,0
U973210084-R599812956,0
U263566496-R769509727,0
U898014943-R406808906,0
U098386066-R177315914,0
U703192874-R501717024,0
U323453277-R693300121,0
U670425259-R440978497,0
U941576323-R796893962,0
U251713960-R042112538,0
U935862978-R788168412,0
U371009359-R079029958,0
U838650344-R344047135,0
U662635514-R259029628,0
U388011052-R733145053,0
U572443983-R715757073,0
U575964714-R357066226,0
U634767260-R519740944,0
U411621728-R997513308,0
U606967367-R321529238,0
U428238062-R081305141,0
U983010880-R181597012,0
U833514235-R764111041,0
U019092020-R755008687,0
U923197853-R622305491,0
U531528703-R596230627,0
U020395354-R083167680,0
U583143213-R315434405,2
U838559531-R014885359,0
U777754164-R224933039,0
U539455901-R172796948,0
U433748326-R411336084,0
U618449576-R805282979,0
U764324717-R284413296,2
U677074984-R087032771,0
U335254284-R799964539,0
U568823322-R260770649,0
U543193702-R106422724,0
U127529805-R547310271,0
U838478032-R099696710,0
U411028572-R492550230,0
U442838108-R383259105,0
U488282527-R251381791,0
U884920670-R179483518,0
U083909950-R246000610,0
U811436413-R285476589,3
U577975850-R580697847,0
U031112570-R359762844,0
U551059110-R957128964,0
U406646260-R626583408,0
U439331335-R242262814,0
U247800791-R190765578,0
U222133854-R309534620,0
U022582004-R743679142,0
U770313574-R580834487,0
U127783329-R611389394,0
U180604765-R414595669,0
U973181712-R061672246,0
U496811906-R501984990,0
U387713353-R949495189,0
U371686405-R710204005,0
U321658998-R093393623,0
U645489265-R714479320,0
U956972924-R294537226,0
U940874341-R909287054,0
U806723844-R580309024,0
U023778934-R053310774,0
U595500092-R586302573,0
U624930037-R422660726,0
U288807971-R603289237,0
U234975372-R531205583,0
U934143446-R737388551,0
U540736057-R867522170,0
U556623077-R071274131,0
U197527094-R784822617,0
U721467983-R027183443,0
U005880203-R395320484,0
U963883706-R038933229,0
U719022941-R211195228,0
U402478042-R337240346,0
U830060542-R817361306,0
U760275068-R115109350,0
U341527671-R711477848,0
U875108704-R273773012,0
U195696528-R459026506,0
U604181359-R742244235,0
U025059425-R942052363,0
U747394315-R675780295,0
U468886528-R868836260,0
U749402542-R910928853,0
U964670525-R110514388,0
U888830043-R873284215,0
U015355160-R152082517,0
U777101516-R217758015,0
U994415333-R230771281,0
U355918677-R035872185,0
U476662197-R065262051,0
U605706774-R570091062,4
U895911021-R624772106,0
U310777506-R144771081,0
U309105031-R701947672,0
U427755218-R479702809,0
U068311812-R964565202,0
U320153084-R635993579,0
U672136087-R741977201,0
U345355625-R029442948,0
U326736152-R862855045,0
U165270699-R259972394,0
U493282057-R030206161,0
U789399228-R677437124,0
U486736365-R077863498,0
U884784348-R152679908,0
U100790907-R786319864,0
U767714881-R475982525,0
U482892761-R464577316,0
U001171401-R643847203,0
U357597731-R772810503,0
U367113149-R236441282,2
U071217315-R367254338,0
U739937743-R949098911,0
U388468709-R869390604,0
U472734527-R071615059,0
U138930537-R323925084,2
U408841398-R638294390,0
U444712565-R766816947,0
U913222886-R694750762,0
U700406597-R713024255,0
U376881605-R025964999,0
U441930507-R840274076,0
U283539926-R761839567,0
U291290754-R438665228,0
U429427166-R459211024,0
U809333669-R191957320,0
U949617964-R248809169,0
U789856773-R739224134,0
U268658661-R449673150,0
U653230524-R604157757,0
U432414727-R459133698,0
U777148623-R208524437,0
U424683865-R437923634,0
U705391527-R601219661,0
U744576317-R471007906,0
U631315479-R685822513,0
U841241839-R879073820,0
U261674684-R566443346,1
U627150894-R179037096,0
U029877948-R118407745,0
U948211583-R132362321,0
U703556250-R517807208,0
U922868084-R932040818,0
U973536340-R614626520,0
U878758385-R347735190,0
U310842924-R054312489,0
U749443992-R922585854,0
U892352748-R278497433,0
U402870300-R709452595,0
U165628664-R905625502,0
U827474133-R774736867,0
U057798379-R668694828,0
U742666369-R245658174,0
U641110048-R004281858,0
U162233401-R202136777,0
U128324035-R630935410,0
U456704889-R532755121,0
U976026268-R665265172,0
U754698580-R178906742,0
U341992095-R200431057,0
U634939026-R726278901,0
U163979676-R614374742,0
U575772750-R138213743,0
U761544760-R400446098,0
U708569655-R530901252,0
U953306816-R434292838,0
U989496694-R487359787,0
U043435267-R772075204,2
U352621162-R025637643,0
U200055976-R075295003,0
U566765079-R152469036,0
U402913681-R658259664,0
U116991710-R978673784,0
U379908757-R501395901,0
U251934428-R692071128,0
U757843498-R042870584,0
U283464794-R819728962,0
U435859254-R082004355,0
U797940790-R379789388,0
U892858815-R169091557,0
U871878603-R978621310,0
U178648845-R367780542,0
U185073507-R598135634,0
U301701606-R596927410,0
U004739628-R466126004,0
U192457985-R827580437,0
U749708905-R747873562,0
U877587053-R932270238,4
U399287403-R915758606,0
U628339939-R421995405,0
U971360056-R197294867,0
U458067595-R114450250,0
U408457657-R901545782,0
U948317217-R479985812,0
U715464205-R135078786,0
U216744028-R490895764,0
U502845288-R049647210,0
U792959729-R829831921,0
U475929477-R332453169,0
U860407505-R245758114,0
U668214832-R365973291,0
U568552611-R557331425,0
U037766723-R010018406,0
U643060880-R681098160,0
U860054811-R971502945,0
U866348438-R905999564,0
U573418424-R658713717,0
U296137802-R641928655,0
U655837156-R345914610,0
U728682398-R534155238,0
U505691795-R838764266,0
U729850115-R591894785,0
U659746041-R410278968,0
U872471842-R087026417,0
U905639415-R660997079,0
U447384495-R959443643,0
U325051703-R211436470,0
U023797734-R694574657,0
U907144268-R022118210,0
U746443431-R467458923,0
U603486372-R770172291,0
U580135379-R033697161,0
U069180035-R726391701,0
U554372200-R403613116,0
U692045819-R072891230,0
U449850000-R389143348,0
U086539409-R095971969,0
U030397741-R465817474,0
U179136498-R333325540,0
U068259078-R529863455,0
U103305260-R579292914,0
U872212247-R119108439,0
U904696471-R128566034,0
U210439387-R292166680,0
U419139958-R096704061,0
U920093386-R939568121,0
U071598733-R685648444,0
U459173090-R308238152,0
U418653077-R653996476,0
U474000490-R885920419,0
U400998308-R150860874,0
U102766164-R134208972,0
U092826846-R014175792,0
U300832328-R066100367,0
U715156214-R161345616,0
U334970943-R863318885,0
U976538093-R086807823,0
U806723844-R045000405,0
U478522741-R195364870,0
U383829563-R349042162,0
U861086558-R237931742,0
U110035934-R750456754,0
U592792102-R983882407,0
U383571684-R004454725,0
U126868071-R765289578,0
U497767664-R369067512,0
U069180035-R310432556,0
U513034883-R579390322,0
U894540659-R154288858,0
U389673657-R328795794,0
U951015414-R973467061,0
U815551322-R307790958,0
U308997758-R542966999,0
U325080857-R494981964,0
U283547965-R898009829,0
U696761382-R780776383,0
U817398933-R721522227,0
U683705491-R544597025,0
U931810854-R395984499,0
U390337674-R169104036,0
U405220627-R915297656,0
U429444696-R082188230,0
U941007948-R638800239,0
U884758337-R628465864,0
U844514126-R126358869,0
U841497482-R436635494,0
U429477480-R505151840,0
U491873908-R180538070,0
U407695518-R658229109,0
U402796234-R994745186,0
U084748694-R903677106,0
U085093116-R409150040,0
U703505807-R488446406,0
U021352963-R511319955,0
U487245586-R179997916,0
U792084700-R569827300,0
U402102362-R373472491,0
U695455007-R933916235,0
U773004338-R648650205,0
U849581678-R010102383,0
U992799641-R506139827,0
U109491645-R226520476,0
U527345068-R530737438,0
U575157456-R980023740,0
U024552939-R536003090,0
U518210412-R445742455,0
U613453137-R224556581,0
U962444698-R562735264,0
U775989724-R212689510,0
U925091365-R142157819,0
U691932396-R512959269,0
U616598985-R647476123,0
U039650670-R150282454,0
U273454265-R406344626,0
U387688162-R309998393,0
U186016311-R293396051,0
U499917037-R860279837,0
U377683828-R836652209,0
U255551628-R359144238,0
U520675981-R711758647,0
U743961865-R175776677,0
U418254561-R239818387,0
U241967479-R005877567,0
U615079628-R886542264,0
U228447281-R866880224,0
U383093985-R836811653,0
U291665743-R127305586,0
U606328596-R427315290,0
U040366942-R565407227,0
U290448993-R295125227,0
U905067663-R778876079,0
U874978275-R972698418,0
U920733786-R223446132,0
U820077744-R250888723,0
U836039130-R671035475,0
U966703959-R315386793,0
U093039990-R851612524,0
U680099543-R792904791,0
U009637676-R554163628,0
U846112223-R791290693,0
U812582832-R455489059,0
U945727891-R736684838,0
U690359947-R988234742,0
U181139297-R194477195,0
U295676849-R411475505,0
U258350719-R659935012,0
U033942043-R614178889,0
U323115804-R115959158,0
U854649248-R243317333,0
U191910705-R235881298,0
U153372647-R139755892,0
U207125305-R693814992,0
U313217363-R720000759,0
U468995887-R561749093,0
U770064650-R345830208,0
U796140038-R459313247,0
U928733921-R761028390,0
U036493248-R126907413,0
U335151484-R547065030,0
U816571334-R107592890,0
U457058419-R234458762,0
U353928453-R576407983,0
U105827524-R768816247,0
U818132422-R021743493,0
U799032770-R283510087,0
U643514473-R978578174,4
U095596939-R164491298,0
U940675905-R518114371,0
U532407290-R319519929,0
U203751660-R081286595,0
U787038216-R457827924,0
U952125446-R053233232,0
U633355007-R542705290,0
U938805938-R550119341,0
U828593295-R608479047,0
U603781238-R946372379,0
U122024362-R693689635,0
U743930452-R225538305,0
U117605307-R486156250,0
U657035424-R289628950,0
U766144785-R093416611,0
U839832300-R143677054,0
U082043847-R587903852,0
U702609743-R613073626,0
U218074024-R139717153,0
U455741634-R389353187,0
U868589767-R360732083,0
U717381000-R867592965,0
U774563966-R371305058,0
U060013543-R750579649,0
U798887233-R866771132,0
U362765580-R131748888,0
U441501636-R611026533,0
U391313038-R568967583,0
U420158409-R785373216,0
U584160321-R818495884,0
U963370280-R083160883,0
U760459204-R018350859,1
U669317064-R274241952,0
U958076389-R331398817,0
U309831370-R209102831,0
U610336521-R251108801,0
U538815995-R634287042,1
